ug7v899j;d1aafb70c066a2068b02786f8929fd9c900897fb;PMC;Clinical features of culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia;10.1186/1471-2334-1-6;PMC35282;11472636.0;no-cc;OBJECTIVE: This retrospective chart review describes the epidemiology and clinical features of 40 patients with culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia. METHODS: Patients with positive M. pneumoniae cultures from respiratory specimens from January 1997 through December 1998 were identified through the Microbiology records. Charts of patients were reviewed. RESULTS: 40 patients were identified, 33 (82.5%) of whom required admission. Most infections (92.5%) were community-acquired. The infection affected all age groups but was most common in infants (32.5%) and pre-school children (22.5%). It occurred year-round but was most common in the fall (35%) and spring (30%). More than three-quarters of patients (77.5%) had comorbidities. Twenty-four isolates (60%) were associated with pneumonia, 14 (35%) with upper respiratory tract infections, and 2 (5%) with bronchiolitis. Cough (82.5%), fever (75%), and malaise (58.8%) were the most common symptoms, and crepitations (60%), and wheezes (40%) were the most common signs. Most patients with pneumonia had crepitations (79.2%) but only 25% had bronchial breathing. Immunocompromised patients were more likely than non-immunocompromised patients to present with pneumonia (8/9 versus 16/31, P = 0.05). Of the 24 patients with pneumonia, 14 (58.3%) had uneventful recovery, 4 (16.7%) recovered following some complications, 3 (12.5%) died because of M pneumoniae infection, and 3 (12.5%) died due to underlying comorbidities. The 3 patients who died of M pneumoniae pneumonia had other comorbidities. CONCLUSION: our results were similar to published data except for the finding that infections were more common in infants and preschool children and that the mortality rate of pneumonia in patients with comorbidities was high.;04/07/2001;"Madani, Tariq A; Al-Ghamdi, Aisha A";BMC Infect Dis;;;0.0;document_parses/pdf_json/d1aafb70c066a2068b02786f8929fd9c900897fb.json;document_parses/pmc_json/PMC35282.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC35282/;blabla
ng4rrdte;87390d2ae28407b3e03e60a6b24a7fd99ed7229a;PMC;Pro/con clinical debate: Steroids are a key component in the treatment of SARS;10.1186/cc2452;PMC420028;15025770.0;no-cc;SARS (severe acute respiratory syndrome) proved an enormous physical and emotional challenge to frontline health care workers throughout the world in late 2002 through to mid 2003. A large percentage of patients (many being health care workers themselves) became critically ill. Unfortunately, clinicians caring for these individuals did not have the advantage of previous experience or research data on which to base treatment decisions. As a result, at least early in the outbreak, a 'best guess approach' and/or anecdotes drove therapy. In many centres systemic steroids, which carry many potential downsides, became a mainstay of therapy. In this issue of Critical Care, two groups that have frontline experience of SARS debate the role of steroids. Let us hope and pray together that we never have the patient population needed to resolve the questions the two sides raise.;26/01/2004;"Gomersall, Charles D; Kargel, Marcus J; Lapinsky, Stephen E";Crit Care;;;0.0;document_parses/pdf_json/87390d2ae28407b3e03e60a6b24a7fd99ed7229a.json;document_parses/pmc_json/PMC420028.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC420028/
1769ovyk;c5131e5f5c6000ec84139edc64778a6f1d391b83;PMC;8th Annual Toronto Critical Care Medicine Symposium, 30 October–1 November 2003, Toronto, Ontario, Canada;10.1186/cc2429;PMC420071;14975048.0;no-cc;;02/01/2004;"Granton, Jeff; Granton, John";Crit Care;;;0.0;document_parses/pdf_json/c5131e5f5c6000ec84139edc64778a6f1d391b83.json;document_parses/pmc_json/PMC420071.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC420071/
tixxm78q;8a7d5de5ea680e784ab2bd877240bf09e4c1c02d;PMC;Recently published papers: all the usual suspects and carbon dioxide;10.1186/cc2449;PMC420074;14975037.0;no-cc;;02/01/2004;Ball, Jonathan;Crit Care;;;0.0;document_parses/pdf_json/8a7d5de5ea680e784ab2bd877240bf09e4c1c02d.json;document_parses/pmc_json/PMC420074.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC420074/
t35n7bk9;30a4842a2e257f725cc041e32fd682c495111a50;PMC;Multi-faceted, multi-versatile microarray: simultaneous detection of many viruses and their expression profiles;10.1186/1742-4690-1-11;PMC420498;15169556.0;no-cc;There are hundreds of viruses that infect different human organs and cause diseases. Some fatal emerging viral infections have become serious public health issues worldwide. Early diagnosis and subsequent treatment are therefore essential for fighting viral infections. Current diagnostic techniques frequently employ polymerase chain reaction (PCR)-based methods to quickly detect the pathogenic viruses and establish the etiology of the disease or illness. However, the fast PCR method suffers from many drawbacks such as a high false-positive rate and the ability to detect only one or a few gene targets at a time. Microarray technology solves the problems of the PCR limitations and can be effectively applied to all fields of molecular medicine. Recently, a report in Retrovirology described a multi-virus DNA array that contains more than 250 open reading frames from eight human viruses including human immunodeficiency virus type 1. This array can be used to detect multiple viral co-infections in cells and in vivo. Another benefit of this kind of multi-virus array is in studying promoter activity and viral gene expression and correlating such readouts with the progression of disease and reactivation of latent infections. Thus, the virus DNA-chip development reported in Retrovirology is an important advance in diagnostic application which could be a potent clinical tool for characterizing viral co-infections in AIDS as well as other patients.;26/05/2004;"Shieh, Biehuoy; Li, Ching";Retrovirology;;;0.0;document_parses/pdf_json/30a4842a2e257f725cc041e32fd682c495111a50.json;document_parses/pmc_json/PMC420498.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC420498/
pwsvhitd;e4b48ce0579f908da6dd3289bb2cc262dbdeae72;PMC;Detection of hepatitis C virus in the nasal secretions of an intranasal drug-user;10.1186/1476-0711-3-6;PMC421742;15132748.0;no-cc;BACKGROUND: One controversial source of infection for hepatitis C virus (HCV) involves the sharing of contaminated implements, such as straws or spoons, used to nasally inhale cocaine and other powdered drugs. An essential precondition for this mode of transmission is the presence of HCV in the nasal secretions of intranasal drug users. METHODS: Blood and nasal secretion samples were collected from five plasma-positive chronic intranasal drug users and tested for HCV RNA using RT-PCR. RESULTS: HCV was detected in all five blood samples and in the nasal secretions of the subject with the highest serum viral load. CONCLUSIONS: This study is the first to demonstrate the presence of HCV in nasal secretions. This finding has implications for potential transmission of HCV through contact with contaminated nasal secretions.;07/05/2004;"McMahon, James M; Simm, Malgorzata; Milano, Danielle; Clatts, Michael";Ann Clin Microbiol Antimicrob;;;0.0;document_parses/pdf_json/e4b48ce0579f908da6dd3289bb2cc262dbdeae72.json;document_parses/pmc_json/PMC421742.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC421742/
5gsbtfag;b499a41ad1d85a0e071b59e60065c874e534911d;PMC;Coronavirus 3CL(pro )proteinase cleavage sites: Possible relevance to SARS virus pathology;10.1186/1471-2105-5-72;PMC442122;15180906.0;no-cc;BACKGROUND: Despite the passing of more than a year since the first outbreak of Severe Acute Respiratory Syndrome (SARS), efficient counter-measures are still few and many believe that reappearance of SARS, or a similar disease caused by a coronavirus, is not unlikely. For other virus families like the picornaviruses it is known that pathology is related to proteolytic cleavage of host proteins by viral proteinases. Furthermore, several studies indicate that virus proliferation can be arrested using specific proteinase inhibitors supporting the belief that proteinases are indeed important during infection. Prompted by this, we set out to analyse and predict cleavage by the coronavirus main proteinase using computational methods. RESULTS: We retrieved sequence data on seven fully sequenced coronaviruses and identified the main 3CL proteinase cleavage sites in polyproteins using alignments. A neural network was trained to recognise the cleavage sites in the genomes obtaining a sensitivity of 87.0% and a specificity of 99.0%. Several proteins known to be cleaved by other viruses were submitted to prediction as well as proteins suspected relevant in coronavirus pathology. Cleavage sites were predicted in proteins such as the cystic fibrosis transmembrane conductance regulator (CFTR), transcription factors CREB-RP and OCT-1, and components of the ubiquitin pathway. CONCLUSIONS: Our prediction method NetCorona predicts coronavirus cleavage sites with high specificity and several potential cleavage candidates were identified which might be important to elucidate coronavirus pathology. Furthermore, the method might assist in design of proteinase inhibitors for treatment of SARS and possible future diseases caused by coronaviruses. It is made available for public use at our website: .;06/06/2004;"Kiemer, Lars; Lund, Ole; Brunak, Søren; Blom, Nikolaj";BMC Bioinformatics;;;0.0;document_parses/pdf_json/b499a41ad1d85a0e071b59e60065c874e534911d.json;document_parses/pmc_json/PMC442122.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC442122/
fpj5urao;"e9c78584c08ba79d735e150eff98297eb57f12dd; 4a228865af2c19adf9386a5b04cca3ceb3c8683d; cdb29ec7a9029d22f6fbf7ee04543819591acdc2";PMC;Moderate mutation rate in the SARS coronavirus genome and its implications;10.1186/1471-2148-4-21;PMC446188;15222897.0;no-cc;"BACKGROUND: The outbreak of severe acute respiratory syndrome (SARS) caused a severe global epidemic in 2003 which led to hundreds of deaths and many thousands of hospitalizations. The virus causing SARS was identified as a novel coronavirus (SARS-CoV) and multiple genomic sequences have been revealed since mid-April, 2003. After a quiet summer and fall in 2003, the newly emerged SARS cases in Asia, particularly the latest cases in China, are reinforcing a wide-spread belief that the SARS epidemic would strike back. With the understanding that SARS-CoV might be with humans for years to come, knowledge of the evolutionary mechanism of the SARS-CoV, including its mutation rate and emergence time, is fundamental to battle this deadly pathogen. To date, the speed at which the deadly virus evolved in nature and the elapsed time before it was transmitted to humans remains poorly understood. RESULTS: Sixteen complete genomic sequences with available clinical histories during the SARS outbreak were analyzed. After careful examination of multiple-sequence alignment, 114 single nucleotide variations were identified. To minimize the effects of sequencing errors and additional mutations during the cell culture, three strategies were applied to estimate the mutation rate by 1) using the closely related sequences as background controls; 2) adjusting the divergence time for cell culture; or 3) using the common variants only. The mutation rate in the SARS-CoV genome was estimated to be 0.80 – 2.38 × 10(-3 )nucleotide substitution per site per year which is in the same order of magnitude as other RNA viruses. The non-synonymous and synonymous substitution rates were estimated to be 1.16 – 3.30 × 10(-3 )and 1.67 – 4.67 × 10(-3 )per site per year, respectively. The most recent common ancestor of the 16 sequences was inferred to be present as early as the spring of 2002. CONCLUSIONS: The estimated mutation rates in the SARS-CoV using multiple strategies were not unusual among coronaviruses and moderate compared to those in other RNA viruses. All estimates of mutation rates led to the inference that the SARS-CoV could have been with humans in the spring of 2002 without causing a severe epidemic.";28/06/2004;"Zhao, Zhongming; Li, Haipeng; Wu, Xiaozhuang; Zhong, Yixi; Zhang, Keqin; Zhang, Ya-Ping; Boerwinkle, Eric; Fu, Yun-Xin";BMC Evol Biol;;;0.0;"document_parses/pdf_json/e9c78584c08ba79d735e150eff98297eb57f12dd.json; document_parses/pdf_json/4a228865af2c19adf9386a5b04cca3ceb3c8683d.json; document_parses/pdf_json/cdb29ec7a9029d22f6fbf7ee04543819591acdc2.json";document_parses/pmc_json/PMC446188.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC446188/
wutnzzhg;017ca5bdac589a37196df7b8e077c4c371ab32da;PMC;Pro/con clinical debate: Isolation precautions for all intensive care unit patients with methicillin-resistant Staphylococcus aureus colonization are essential;10.1186/cc2817;PMC468889;15153232.0;no-cc;Antibiotic-resistant bacteria are an increasingly common problem in intensive care units (ICUs), and they are capable of impacting on patient outcome, the ICU's budget and bed availability. This issue, coupled with recent outbreaks of illnesses that pose a direct risk to ICU staff (such as SARS [severe acute respiratory syndrome]), has led to renewed emphasis on infection control measures and practitioners in the ICU. Infection control measures frequently cause clinicians to practice in a more time consuming way. As a result it is not surprising that ensuring compliance with these measures is not always easy, particularly when their benefit is not immediately obvious. In this issue of Critical Care, two experts face off over the need to isolate patients infected with methicillin-resistant Staphylococcus aureus.;19/02/2004;"Farr, Barry M; Bellingan, Geoffrey";Crit Care;;;0.0;document_parses/pdf_json/017ca5bdac589a37196df7b8e077c4c371ab32da.json;document_parses/pmc_json/PMC468889.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC468889/
eiqypt0m;6a8ac55ea2a1fbd99deb683e24dd986e55e707b3;PMC;Herpes simplex virus type 1 and normal protein permeability in the lungs of critically ill patients: a case for low pathogenicity?;10.1186/cc2850;PMC468896;15153242.0;no-cc;INTRODUCTION: The pathogenicity of late respiratory infections with herpes simplex virus type 1 (HSV-1) in the critically ill is unclear. METHODS: In four critically ill patients with persistent pulmonary infiltrates of unknown origin and isolation of HSV-1 from tracheal aspirate or bronchoalveolar lavage fluid, at 7 (1–11) days after start of mechanical ventilatory support, a pulmonary leak index (PLI) for (67)Gallium ((67)Ga)-transferrin (upper limit of normal 14.1 × 10(-3)/min) was measured. RESULTS: The PLI ranged between 7.5 and 14.0 × 10(-3)/min in the study patients. Two patients received a course of acyclovir and all survived. CONCLUSIONS: The normal capillary permeability observed in the lungs argues against pathogenicity of HSV-1 in the critically ill, and favors that isolation of the virus reflects reactivation in the course of serious illness and immunodepresssion, rather than primary or superimposed infection in the lungs.;31/03/2004;"Verheij, Joanne; Groeneveld, AB Johan; Beishuizen, Albertus; Lingen, Arthur van; Simoons-Smit, Alberdina M; van Schijndel, Rob JM Strack";Crit Care;;;0.0;document_parses/pdf_json/6a8ac55ea2a1fbd99deb683e24dd986e55e707b3.json;document_parses/pmc_json/PMC468896.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC468896/
lwla5ugt;8970ef10049816050cb1bc5fbf600865a5996ad4;PMC;Base-By-Base: Single nucleotide-level analysis of whole viral genome alignments;10.1186/1471-2105-5-96;PMC481056;15253776.0;no-cc;"BACKGROUND: With ever increasing numbers of closely related virus genomes being sequenced, it has become desirable to be able to compare two genomes at a level more detailed than gene content because two strains of an organism may share the same set of predicted genes but still differ in their pathogenicity profiles. For example, detailed comparison of multiple isolates of the smallpox virus genome (each approximately 200 kb, with 200 genes) is not feasible without new bioinformatics tools. RESULTS: A software package, Base-By-Base, has been developed that provides visualization tools to enable researchers to 1) rapidly identify and correct alignment errors in large, multiple genome alignments; and 2) generate tabular and graphical output of differences between the genomes at the nucleotide level. Base-By-Base uses detailed annotation information about the aligned genomes and can list each predicted gene with nucleotide differences, display whether variations occur within promoter regions or coding regions and whether these changes result in amino acid substitutions. Base-By-Base can connect to our mySQL database (Virus Orthologous Clusters; VOCs) to retrieve detailed annotation information about the aligned genomes or use information from text files. CONCLUSION: Base-By-Base enables users to quickly and easily compare large viral genomes; it highlights small differences that may be responsible for important phenotypic differences such as virulence. It is available via the Internet using Java Web Start and runs on Macintosh, PC and Linux operating systems with the Java 1.4 virtual machine.";14/07/2004;"Brodie, Ryan; Smith, Alex J; Roper, Rachel L; Tcherepanov, Vasily; Upton, Chris";BMC Bioinformatics;;;0.0;document_parses/pdf_json/8970ef10049816050cb1bc5fbf600865a5996ad4.json;document_parses/pmc_json/PMC481056.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC481056/
8zwsi4nk;e3af2ca43010f59c3d1bb731abd011e3dd0fc51c;PMC;Date of origin of the SARS coronavirus strains;10.1186/1471-2334-4-3;PMC516801;15028113.0;no-cc;BACKGROUND: A new respiratory infectious epidemic, severe acute respiratory syndrome (SARS), broke out and spread throughout the world. By now the putative pathogen of SARS has been identified as a new coronavirus, a single positive-strand RNA virus. RNA viruses commonly have a high rate of genetic mutation. It is therefore important to know the mutation rate of the SARS coronavirus as it spreads through the population. Moreover, finding a date for the last common ancestor of SARS coronavirus strains would be useful for understanding the circumstances surrounding the emergence of the SARS pandemic and the rate at which SARS coronavirus diverge. METHODS: We propose a mathematical model to estimate the evolution rate of the SARS coronavirus genome and the time of the last common ancestor of the sequenced SARS strains. Under some common assumptions and justifiable simplifications, a few simple equations incorporating the evolution rate (K) and time of the last common ancestor of the strains (T(0)) can be deduced. We then implemented the least square method to estimate K and T(0 )from the dataset of sequences and corresponding times. Monte Carlo stimulation was employed to discuss the results. RESULTS: Based on 6 strains with accurate dates of host death, we estimated the time of the last common ancestor to be about August or September 2002, and the evolution rate to be about 0.16 base/day, that is, the SARS coronavirus would on average change a base every seven days. We validated our method by dividing the strains into two groups, which coincided with the results from comparative genomics. CONCLUSION: The applied method is simple to implement and avoid the difficulty and subjectivity of choosing the root of phylogenetic tree. Based on 6 strains with accurate date of host death, we estimated a time of the last common ancestor, which is coincident with epidemic investigations, and an evolution rate in the same range as that reported for the HIV-1 virus.;06/02/2004;"Lu, Hongchao; Zhao, Yi; Zhang, Jingfen; Wang, Yuelan; Li, Wei; Zhu, Xiaopeng; Sun, Shiwei; Xu, Jingyi; Ling, Lunjiang; Cai, Lun; Bu, Dongbo; Chen, Runsheng";BMC Infect Dis;;;0.0;document_parses/pdf_json/e3af2ca43010f59c3d1bb731abd011e3dd0fc51c.json;document_parses/pmc_json/PMC516801.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC516801/
t20z4mtt;26bdc177821e0161d138236656dafefe2f9f6900;PMC;Mutations in the IGF-II pathway that confer resistance to lytic reovirus infection;10.1186/1471-2121-5-32;PMC517494;15333144.0;cc-by;BACKGROUND: Viruses are obligate intracellular parasites and rely upon the host cell for different steps in their life cycles. The characterization of cellular genes required for virus infection and/or cell killing will be essential for understanding viral life cycles, and may provide cellular targets for new antiviral therapies. RESULTS: A gene entrapment approach was used to identify candidate cellular genes that affect reovirus infection or virus induced cell lysis. Four of the 111 genes disrupted in clones selected for resistance to infection by reovirus type 1 involved the insulin growth factor-2 (IGF-II) pathway, including: the mannose-6-phosphate/IGF2 receptor (Igf2r), a protease associated with insulin growth factor binding protein 5 (Prss11), and the CTCF transcriptional regulator (Ctcf). The disruption of Ctcf, which encodes a repressor of Igf2, was associated with enhanced Igf2 gene expression. Plasmids expressing either the IGF-II pro-hormone or IGF-II without the carboxy terminal extension (E)-peptide sequence independently conferred high levels of cellular resistance to reovirus infection. Forced IGF-II expression results in a block in virus disassembly. In addition, Ctcf disruption and forced Igf2 expression both enabled cells to proliferate in soft agar, a phenotype associated with malignant growth in vivo. CONCLUSION: These results indicate that IGF-II, and by inference other components of the IGF-II signalling pathway, can confer resistance to lytic reovirus infection. This report represents the first use of gene entrapment to identify host factors affecting virus infection. Concomitant transformation observed in some virus resistant cells illustrates a potential mechanism of carcinogenesis associated with chronic virus infection.;27/08/2004;"Sheng, Jinsong; Organ, Edward L; Hao, Chuanming; Wells, K Sam; Ruley, H Earl; Rubin, Donald H";BMC Cell Biol;;;0.0;document_parses/pdf_json/26bdc177821e0161d138236656dafefe2f9f6900.json;document_parses/pmc_json/PMC517494.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC517494/
0gmtnkbh;def1cf77e1ef84f4373a342e23145be05ec5e226;PMC;Mutational dynamics of the SARS coronavirus in cell culture and human populations isolated in 2003;10.1186/1471-2334-4-32;PMC517714;15347429.0;cc-by;BACKGROUND: The SARS coronavirus is the etiologic agent for the epidemic of the Severe Acute Respiratory Syndrome. The recent emergence of this new pathogen, the careful tracing of its transmission patterns, and the ability to propagate in culture allows the exploration of the mutational dynamics of the SARS-CoV in human populations. METHODS: We sequenced complete SARS-CoV genomes taken from primary human tissues (SIN3408, SIN3725V, SIN3765V), cultured isolates (SIN848, SIN846, SIN842, SIN845, SIN847, SIN849, SIN850, SIN852, SIN3408L), and five consecutive Vero cell passages (SIN2774_P1, SIN2774_P2, SIN2774_P3, SIN2774_P4, SIN2774_P5) arising from SIN2774 isolate. These represented individual patient samples, serial in vitro passages in cell culture, and paired human and cell culture isolates. Employing a refined mutation filtering scheme and constant mutation rate model, the mutation rates were estimated and the possible date of emergence was calculated. Phylogenetic analysis was used to uncover molecular relationships between the isolates. RESULTS: Close examination of whole genome sequence of 54 SARS-CoV isolates identified before 14(th )October 2003, including 22 from patients in Singapore, revealed the mutations engendered during human-to-Vero and Vero-to-human transmission as well as in multiple Vero cell passages in order to refine our analysis of human-to-human transmission. Though co-infection by different quasipecies in individual tissue samples is observed, the in vitro mutation rate of the SARS-CoV in Vero cell passage is negligible. The in vivo mutation rate, however, is consistent with estimates of other RNA viruses at approximately 5.7 × 10(-6 )nucleotide substitutions per site per day (0.17 mutations per genome per day), or two mutations per human passage (adjusted R-square = 0.4014). Using the immediate Hotel M contact isolates as roots, we observed that the SARS epidemic has generated four major genetic groups that are geographically associated: two Singapore isolates, one Taiwan isolate, and one North China isolate which appears most closely related to the putative SARS-CoV isolated from a palm civet. Non-synonymous mutations are centered in non-essential ORFs especially in structural and antigenic genes such as the S and M proteins, but these mutations did not distinguish the geographical groupings. However, no non-synonymous mutations were found in the 3CLpro and the polymerase genes. CONCLUSIONS: Our results show that the SARS-CoV is well adapted to growth in culture and did not appear to undergo specific selection in human populations. We further assessed that the putative origin of the SARS epidemic was in late October 2002 which is consistent with a recent estimate using cases from China. The greater sequence divergence in the structural and antigenic proteins and consistent deletions in the 3' – most portion of the viral genome suggest that certain selection pressures are interacting with the functional nature of these validated and putative ORFs.;06/09/2004;"Vega, Vinsensius B; Ruan, Yijun; Liu, Jianjun; Lee, Wah Heng; Wei, Chia Lin; Se-Thoe, Su Yun; Tang, Kin Fai; Zhang, Tao; Kolatkar, Prasanna R; Ooi, Eng Eong; Ling, Ai Ee; Stanton, Lawrence W; Long, Philip M; Liu, Edison T";BMC Infect Dis;;;0.0;document_parses/pdf_json/def1cf77e1ef84f4373a342e23145be05ec5e226.json;document_parses/pmc_json/PMC517714.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC517714/
rrhh2alf;45d2d838cb3d5ae2dabd7bb7c82329b398d1c65f;PMC;A human in vitro model system for investigating genome-wide host responses to SARS coronavirus infection;10.1186/1471-2334-4-34;PMC518965;15357874.0;cc-by;"BACKGROUND: The molecular basis of severe acute respiratory syndrome (SARS) coronavirus (CoV) induced pathology is still largely unclear. Many SARS patients suffer respiratory distress brought on by interstitial infiltration and frequently show peripheral blood lymphopenia and occasional leucopenia. One possible cause of this could be interstitial inflammation, following a localized host response. In this study, we therefore examine the immune response of SARS-CoV in human peripheral blood mononuclear cells (PBMCs) over the first 24 hours. METHODS: PBMCs from normal healthy donors were inoculated in vitro with SARS-CoV and the viral replication kinetics was studied by real-time quantitative assays. SARS-CoV specific gene expression changes were examined by high-density oligonucleotide array analysis. RESULTS: We observed that SARS-CoV was capable of infecting and replicating in PBMCs and the kinetics of viral replication was variable among the donors. SARS-CoV antibody binding assays indicated that SARS specific antibodies inhibited SARS-CoV viral replication. Array data showed monocyte-macrophage cell activation, coagulation pathway upregulation and cytokine production together with lung trafficking chemokines such as IL8 and IL17, possibly activated through the TLR9 signaling pathway; that mimicked clinical features of the disease. CONCLUSIONS: The identification of human blood mononuclear cells as a direct target of SARS-CoV in the model system described here provides a new insight into disease pathology and a tool for investigating the host response and mechanisms of pathogenesis.";09/09/2004;"Ng, Lisa FP; Hibberd, Martin L; Ooi, Eng-Eong; Tang, Kin-Fai; Neo, Soek-Ying; Tan, Jenny; Krishna Murthy, Karuturi R; Vega, Vinsensius B; Chia, Jer-Ming; Liu, Edison T; Ren, Ee-Chee";BMC Infect Dis;;;0.0;document_parses/pdf_json/45d2d838cb3d5ae2dabd7bb7c82329b398d1c65f.json;document_parses/pmc_json/PMC518965.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC518965/
sgmk96vr;367af6bb9a8bbda02206506a819656bb6f14ce4c;PMC;Logistics of community smallpox control through contact tracing and ring vaccination: a stochastic network model;10.1186/1471-2458-4-34;PMC520756;15298713.0;cc-by;BACKGROUND: Previous smallpox ring vaccination models based on contact tracing over a network suggest that ring vaccination would be effective, but have not explicitly included response logistics and limited numbers of vaccinators. METHODS: We developed a continuous-time stochastic simulation of smallpox transmission, including network structure, post-exposure vaccination, vaccination of contacts of contacts, limited response capacity, heterogeneity in symptoms and infectiousness, vaccination prior to the discontinuation of routine vaccination, more rapid diagnosis due to public awareness, surveillance of asymptomatic contacts, and isolation of cases. RESULTS: We found that even in cases of very rapidly spreading smallpox, ring vaccination (when coupled with surveillance) is sufficient in most cases to eliminate smallpox quickly, assuming that 95% of household contacts are traced, 80% of workplace or social contacts are traced, and no casual contacts are traced, and that in most cases the ability to trace 1–5 individuals per day per index case is sufficient. If smallpox is assumed to be transmitted very quickly to contacts, it may at times escape containment by ring vaccination, but could be controlled in these circumstances by mass vaccination. CONCLUSIONS: Small introductions of smallpox are likely to be easily contained by ring vaccination, provided contact tracing is feasible. Uncertainties in the nature of bioterrorist smallpox (infectiousness, vaccine efficacy) support continued planning for ring vaccination as well as mass vaccination. If initiated, ring vaccination should be conducted without delays in vaccination, should include contacts of contacts (whenever there is sufficient capacity) and should be accompanied by increased public awareness and surveillance.;06/08/2004;"Porco, Travis C; Holbrook, Karen A; Fernyak, Susan E; Portnoy, Diane L; Reiter, Randy; Aragón, Tomás J";BMC Public Health;;;0.0;document_parses/pdf_json/367af6bb9a8bbda02206506a819656bb6f14ce4c.json;document_parses/pmc_json/PMC520756.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC520756/
di0fcy0j;4df2c6eecb985fcb20da3c5ed46e3b910c7077ab;PMC;Protection of pulmonary epithelial cells from oxidative stress by hMYH adenine glycosylase;10.1186/1465-9921-5-16;PMC521691;15450125.0;cc-by;BACKGROUND: Oxygen toxicity is a major cause of lung injury. The base excision repair pathway is one of the most important cellular protection mechanisms that responds to oxidative DNA damage. Lesion-specific DNA repair enzymes include hOgg1, hMYH, hNTH and hMTH. METHODS: The above lesion-specific DNA repair enzymes were expressed in human alveolar epithelial cells (A549) using the pSF91.1 retroviral vector. Cells were exposed to a 95% oxygen environment, ionizing radiation (IR), or H(2)O(2). Cell growth analysis was performed under non-toxic conditions. Western blot analysis was performed to verify over-expression and assess endogenous expression under toxic and non-toxic conditions. Statistical analysis was performed using the paired Student's t test with significance being accepted for p < 0.05. RESULTS: Cell killing assays demonstrated cells over-expressing hMYH had improved survival to both increased oxygen and IR. Cell growth analysis of A549 cells under non-toxic conditions revealed cells over-expressing hMYH also grow at a slower rate. Western blot analysis demonstrated over-expression of each individual gene and did not result in altered endogenous expression of the others. However, it was observed that O(2 )toxicity did lead to a reduced endogenous expression of hNTH in A549 cells. CONCLUSION: Increased expression of the DNA glycosylase repair enzyme hMYH in A549 cells exposed to O(2 )and IR leads to improvements in cell survival. DNA repair through the base excision repair pathway may provide an alternative way to offset the damaging effects of O(2 )and its metabolites.;27/09/2004;"Kremer, Ted M; Rinne, Mikael L; Xu, Yi; Chen, Xian Ming; Kelley, Mark R";Respir Res;;;0.0;document_parses/pdf_json/4df2c6eecb985fcb20da3c5ed46e3b910c7077ab.json;document_parses/pmc_json/PMC521691.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC521691/
1ke7i2wr;6b18c718ecf5fb496443591ba267b2ccae0c2863;PMC;Virology on the Internet: the time is right for a new journal;10.1186/1743-422x-1-1;PMC524032;15507150.0;cc-by;Virology Journal is an exclusively on-line, Open Access journal devoted to the presentation of high-quality original research concerning human, animal, plant, insect bacterial, and fungal viruses. Virology Journal will establish a strategic alternative to the traditional virology communication process.;26/08/2004;Garry, Robert F;Virol J;;;0.0;document_parses/pdf_json/6b18c718ecf5fb496443591ba267b2ccae0c2863.json;document_parses/pmc_json/PMC524032.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC524032/
